,DayofMonth,DayOfWeek,OriginAirportID,DestAirportID,CRSDepTime,CRSArrTime,ArrDel15,Visibility_x,DryBulbFarenheit_x,DryBulbCelsius_x,DewPointFarenheit_x,DewPointCelsius_x,RelativeHumidity_x,WindSpeed_x,Altimeter_x,Visibility_y,DryBulbFarenheit_y,DryBulbCelsius_y,DewPointFarenheit_y,DewPointCelsius_y,RelativeHumidity_y,WindSpeed_y,Altimeter_y
0,19,5,11433,13303,8,1138,0,10,43,6.1,30,-1.1,60,34,29.59,10,86,30,70,21,59,17,30.03
1,19,5,11433,13303,8,1138,0,10,43,6.1,30,-1.1,60,34,29.59,10,87,30.6,68,20,53,17,30.02
2,19,5,12478,13303,8,1118,0,10,64,18,57,14,78,31,29.84,10,86,30,70,21,59,17,30.03
3,19,5,12478,13303,8,1118,0,10,64,18,57,14,78,31,29.84,10,87,30.6,68,20,53,17,30.02
4,19,5,12478,13303,8,1118,0,1,63,17,57,14,81,28,29.82,10,86,30,70,21,59,17,30.03
5,19,5,12478,13303,8,1118,0,1,63,17,57,14,81,28,29.82,10,87,30.6,68,20,53,17,30.02
6,19,5,12478,13303,8,1118,0,1,64,17.8,57,13.9,78,28,29.82,10,86,30,70,21,59,17,30.03
7,19,5,12478,13303,8,1118,0,1,64,17.8,57,13.9,78,28,29.82,10,87,30.6,68,20,53,17,30.02
8,19,5,12478,13303,8,1118,0,1,63,17,57,14,81,33,29.81,10,86,30,70,21,59,17,30.03
9,19,5,12478,13303,8,1118,0,1,63,17,57,14,81,33,29.81,10,87,30.6,68,20,53,17,30.02
10,19,5,10397,13303,8,1041,0,10,55,13,52,11,90,10,29.9,10,86,30,70,21,59,17,30.03
11,19,5,10397,13303,8,1041,0,10,55,13,52,11,90,10,29.9,10,87,30.6,68,20,53,17,30.02
12,19,5,10397,13303,8,1041,0,10,54,12,50,10,86,11,29.9,10,86,30,70,21,59,17,30.03
13,19,5,10397,13303,8,1041,0,10,54,12,50,10,86,11,29.9,10,87,30.6,68,20,53,17,30.02
14,19,5,10397,13303,8,1041,0,10,54,12.2,50,10,86,13,29.92,10,86,30,70,21,59,17,30.03
15,19,5,10397,13303,8,1041,0,10,54,12.2,50,10,86,13,29.92,10,87,30.6,68,20,53,17,30.02
16,19,5,10397,13303,8,1041,0,10,54,12,48,9,80,13,29.91,10,86,30,70,21,59,17,30.03
17,19,5,10397,13303,8,1041,0,10,54,12,48,9,80,13,29.91,10,87,30.6,68,20,53,17,30.02
18,19,5,10721,13303,8,1130,0,10,74,23.3,57,13.9,56,21,29.84,10,86,30,70,21,59,17,30.03
19,19,5,10721,13303,8,1130,0,10,74,23.3,57,13.9,56,21,29.84,10,87,30.6,68,20,53,17,30.02
20,19,5,11042,13303,8,1126,1,10,43,6.1,35,1.7,73,23,29.67,10,86,30,70,21,59,17,30.03
21,19,5,11042,13303,8,1126,1,10,43,6.1,35,1.7,73,23,29.67,10,87,30.6,68,20,53,17,30.02
22,19,5,11042,13303,8,1126,1,10,45,7,36,2,71,18,29.68,10,86,30,70,21,59,17,30.03
23,19,5,11042,13303,8,1126,1,10,45,7,36,2,71,18,29.68,10,87,30.6,68,20,53,17,30.02
24,19,5,11042,13303,8,1126,1,10,44,6.7,35,1.7,71,23,29.68,10,86,30,70,21,59,17,30.03
25,19,5,11042,13303,8,1126,1,10,44,6.7,35,1.7,71,23,29.68,10,87,30.6,68,20,53,17,30.02
26,19,5,12264,13303,8,1057,0,10,76,24.4,61,16.1,60,18,29.66,10,86,30,70,21,59,17,30.03
27,19,5,12264,13303,8,1057,0,10,76,24.4,61,16.1,60,18,29.66,10,87,30.6,68,20,53,17,30.02
28,19,5,13930,13303,8,1235,0,10,39,4,28,-2,65,21,29.64,10,86,30,70,21,59,17,30.03
29,19,5,13930,13303,8,1235,0,10,39,4,28,-2,65,21,29.64,10,87,30.6,68,20,53,17,30.02
30,19,5,13930,13303,8,1235,0,10,38,3.3,30,-1.1,73,18,29.65,10,86,30,70,21,59,17,30.03
31,19,5,13930,13303,8,1235,0,10,38,3.3,30,-1.1,73,18,29.65,10,87,30.6,68,20,53,17,30.02
32,19,5,13204,13303,8,950,0,10,88,31.1,66,18.9,48,13,29.96,10,86,30,70,21,59,17,30.03
33,19,5,13204,13303,8,950,0,10,88,31.1,66,18.9,48,13,29.96,10,87,30.6,68,20,53,17,30.02
34,19,5,11433,12892,8,1058,0,10,43,6.1,30,-1.1,60,34,29.59,10,70,21.1,39,3.9,32,16,29.99
35,19,5,14869,12892,8,936,0,10,54,12.2,34,1.1,47,8,30.07,10,70,21.1,39,3.9,32,16,29.99
36,19,5,14771,12892,8,925,0,10,62,16.7,45,7.2,54,20,30.11,10,70,21.1,39,3.9,32,16,29.99
37,19,5,14771,12892,8,955,0,10,62,16.7,45,7.2,54,20,30.11,10,70,21.1,39,3.9,32,16,29.99
38,19,5,14771,12892,8,926,0,10,62,16.7,45,7.2,54,20,30.11,10,70,21.1,39,3.9,32,16,29.99
39,19,5,12478,12892,8,1155,0,10,64,18,57,14,78,31,29.84,10,70,21.1,39,3.9,32,16,29.99
40,19,5,12478,12892,8,1155,0,1,63,17,57,14,81,28,29.82,10,70,21.1,39,3.9,32,16,29.99
41,19,5,12478,12892,8,1155,0,1,64,17.8,57,13.9,78,28,29.82,10,70,21.1,39,3.9,32,16,29.99
42,19,5,12478,12892,8,1155,0,1,63,17,57,14,81,33,29.81,10,70,21.1,39,3.9,32,16,29.99
43,19,5,12478,12892,8,1150,1,10,64,18,57,14,78,31,29.84,10,70,21.1,39,3.9,32,16,29.99
44,19,5,12478,12892,8,1150,1,1,63,17,57,14,81,28,29.82,10,70,21.1,39,3.9,32,16,29.99
45,19,5,12478,12892,8,1150,1,1,64,17.8,57,13.9,78,28,29.82,10,70,21.1,39,3.9,32,16,29.99
46,19,5,12478,12892,8,1150,1,1,63,17,57,14,81,33,29.81,10,70,21.1,39,3.9,32,16,29.99
47,19,5,10397,12892,8,1015,0,10,55,13,52,11,90,10,29.9,10,70,21.1,39,3.9,32,16,29.99
48,19,5,10397,12892,8,1015,0,10,54,12,50,10,86,11,29.9,10,70,21.1,39,3.9,32,16,29.99
49,19,5,10397,12892,8,1015,0,10,54,12.2,50,10,86,13,29.92,10,70,21.1,39,3.9,32,16,29.99
50,19,5,10397,12892,8,1015,0,10,54,12,48,9,80,13,29.91,10,70,21.1,39,3.9,32,16,29.99
51,19,5,12889,12892,8,930,0,10,76,24.4,11,-11.7,8,6,29.93,10,70,21.1,39,3.9,32,16,29.99
52,19,5,13303,12892,8,1110,0,10,86,30,70,21,59,17,30.03,10,70,21.1,39,3.9,32,16,29.99
53,19,5,13303,12892,8,1110,0,10,87,30.6,68,20,53,17,30.02,10,70,21.1,39,3.9,32,16,29.99
54,19,5,13303,12892,8,1058,0,10,86,30,70,21,59,17,30.03,10,70,21.1,39,3.9,32,16,29.99
55,19,5,13303,12892,8,1058,0,10,87,30.6,68,20,53,17,30.02,10,70,21.1,39,3.9,32,16,29.99
