ListingId,借款金额,借款期限,借款利率,借款成功日期,初始评级,借款类型,是否首标,年龄,性别,手机认证,户口认证,视频认证,学历认证,征信认证,淘宝认证,历史成功借款次数,历史成功借款金额,总待还本金,历史正常还款期数,历史逾期还款期数
126541,18000,12,18,2015-05-04,C,其他,否,35,男,成功认证,未成功认证,成功认证,未成功认证,未成功认证,未成功认证,11,40326,8712.73,57,16
133291,9453,12,20,2015-03-16,D,其他,否,34,男,未成功认证,成功认证,未成功认证,未成功认证,未成功认证,未成功认证,4,14500,7890.64,13,1
142421,27000,24,20,2016-04-26,E,普通,否,41,男,成功认证,未成功认证,未成功认证,未成功认证,未成功认证,未成功认证,5,21894,11726.32,25,3
149711,25000,12,18,2015-03-30,C,其他,否,34,男,成功认证,成功认证,成功认证,未成功认证,未成功认证,未成功认证,6,36190,9703.41,41,1
152141,20000,6,16,2015-01-22,C,电商,否,24,男,成功认证,成功认证,成功认证,未成功认证,未成功认证,未成功认证,13,77945,0,118,14
162641,20000,12,14,2015-03-25,A,普通,否,36,男,成功认证,成功认证,成功认证,未成功认证,未成功认证,未成功认证,7,35622,0,56,0
171191,3940,6,18,2015-06-26,E,电商,否,27,女,成功认证,成功认证,成功认证,未成功认证,未成功认证,未成功认证,15,63989,6619.37,75,8
175451,20000,12,18,2016-03-19,B,普通,否,32,男,成功认证,成功认证,成功认证,未成功认证,未成功认证,未成功认证,7,35000,4078.61,52,0
182261,25000,12,16,2015-03-21,B,其他,否,33,女,成功认证,未成功认证,成功认证,未成功认证,未成功认证,未成功认证,7,42530,7418.35,41,2
193831,10475,6,18,2015-04-15,C,电商,否,25,男,成功认证,成功认证,成功认证,未成功认证,未成功认证,未成功认证,9,107000,0,49,4
199461,25000,12,20,2015-11-29,E,普通,否,29,男,成功认证,成功认证,成功认证,未成功认证,未成功认证,未成功认证,12,71701,8109.78,82,0
209191,20000,12,20,2015-11-28,E,普通,否,33,男,成功认证,成功认证,成功认证,未成功认证,未成功认证,未成功认证,12,79566,0,82,0
209381,30000,24,16,2015-06-28,E,其他,否,30,男,成功认证,成功认证,成功认证,未成功认证,未成功认证,未成功认证,7,39000,0,27,1
223081,26000,12,20,2016-06-28,E,普通,否,35,男,成功认证,成功认证,成功认证,未成功认证,成功认证,未成功认证,12,54122,8388.58,34,0
528911,11000,12,20,2015-03-10,C,其他,否,47,男,成功认证,成功认证,未成功认证,未成功认证,未成功认证,未成功认证,5,17809,3589.14,25,2
1080421,5250,6,18,2015-05-27,C,电商,否,25,男,成功认证,成功认证,成功认证,未成功认证,未成功认证,成功认证,7,379000,10745.88,31,2
1518801,4913,12,24,2015-01-01,D,普通,否,26,男,未成功认证,未成功认证,未成功认证,未成功认证,未成功认证,未成功认证,1,3000,0,2,0
1522221,3000,6,22,2015-01-03,E,普通,是,29,男,成功认证,未成功认证,未成功认证,成功认证,未成功认证,未成功认证,0,0,0,0,0
1536991,3885,12,24,2015-01-04,F,普通,否,47,女,成功认证,未成功认证,未成功认证,未成功认证,未成功认证,未成功认证,2,6200,3827.98,4,2
1537191,3228,12,24,2015-01-02,F,普通,否,39,男,成功认证,成功认证,未成功认证,未成功认证,未成功认证,未成功认证,7,31100,7942.98,12,9
1537391,5161,12,24,2015-01-02,F,普通,否,35,男,成功认证,未成功认证,未成功认证,未成功认证,未成功认证,未成功认证,3,10128,3284.98,17,9
1537661,8000,12,20,2015-01-04,C,普通,否,39,男,未成功认证,未成功认证,未成功认证,未成功认证,未成功认证,未成功认证,1,3000,0,1,0
1538211,3000,12,20,2015-01-04,D,普通,否,23,女,未成功认证,未成功认证,未成功认证,未成功认证,未成功认证,未成功认证,1,3000,1043.36,8,0
1540111,12778,12,20,2015-01-04,D,普通,否,26,男,成功认证,未成功认证,未成功认证,未成功认证,未成功认证,未成功认证,4,12700,1703.56,19,0
1541631,10000,12,20,2015-01-04,D,普通,否,38,男,成功认证,未成功认证,成功认证,未成功认证,未成功认证,未成功认证,1,3000,0,6,1
1541641,11578,12,20,2015-01-04,D,其他,否,27,男,成功认证,未成功认证,成功认证,未成功认证,未成功认证,未成功认证,4,20366,8378.53,9,0
1541761,10000,12,20,2015-01-04,D,普通,否,29,男,成功认证,成功认证,未成功认证,成功认证,未成功认证,未成功认证,3,9500,5452.42,5,2
1542581,3500,12,18,2015-01-04,C,普通,否,28,男,未成功认证,成功认证,成功认证,未成功认证,未成功认证,未成功认证,3,9399,3130.15,10,0
1542681,13083,12,18,2015-01-04,C,普通,否,46,男,成功认证,未成功认证,成功认证,成功认证,未成功认证,未成功认证,5,22100,6015.72,19,0
1542821,11748,12,18,2015-01-04,C,普通,否,29,女,成功认证,未成功认证,未成功认证,未成功认证,未成功认证,未成功认证,3,12000,6766.82,13,1
1546771,12000,12,18,2015-01-04,C,普通,否,27,男,成功认证,未成功认证,未成功认证,成功认证,未成功认证,未成功认证,6,23000,7633.48,34,4
1547751,3900,12,23,2015-01-04,E,普通,否,27,男,未成功认证,成功认证,成功认证,未成功认证,未成功认证,未成功认证,2,6200,1651.7,8,5
1548231,8000,12,20,2015-01-04,D,其他,否,27,男,成功认证,未成功认证,未成功认证,未成功认证,未成功认证,未成功认证,1,3000,0,7,0
1548521,10053,12,18,2015-01-07,C,普通,否,34,男,成功认证,未成功认证,未成功认证,未成功认证,未成功认证,未成功认证,3,10000,4393.83,12,0
1549861,4500,6,18,2015-01-14,C,普通,是,28,男,未成功认证,未成功认证,未成功认证,未成功认证,未成功认证,未成功认证,0,0,0,0,0
1549891,4940,12,22,2015-01-02,C,普通,否,24,男,成功认证,未成功认证,成功认证,未成功认证,未成功认证,未成功认证,1,3000,0,4,0
1550751,3500,12,20,2015-01-05,D,普通,否,27,男,未成功认证,成功认证,未成功认证,未成功认证,未成功认证,未成功认证,3,10500,6078.4,13,0
1551201,3884,12,22,2015-01-05,D,普通,否,25,男,成功认证,未成功认证,未成功认证,未成功认证,未成功认证,未成功认证,1,3000,0,2,0
1551311,8500,12,20,2015-01-04,C,普通,否,31,男,成功认证,成功认证,成功认证,成功认证,未成功认证,未成功认证,3,11900,0,12,0
1551331,4691,12,18,2015-01-04,B,普通,否,45,男,成功认证,未成功认证,未成功认证,未成功认证,未成功认证,未成功认证,3,12788,7685.42,17,0
1551871,3500,12,21,2015-01-05,D,普通,否,23,男,成功认证,未成功认证,未成功认证,未成功认证,未成功认证,未成功认证,4,13500,8607.48,13,0
1551961,8972,12,18,2015-01-06,C,普通,否,31,女,成功认证,未成功认证,未成功认证,未成功认证,未成功认证,未成功认证,3,12200,4796.7,10,0
1553151,8000,12,18,2015-01-07,C,普通,否,36,男,成功认证,未成功认证,未成功认证,未成功认证,未成功认证,未成功认证,1,3000,786.71,9,0
