device,id,point_id,point_name,units,effective_upper_limit,effective_lower_limit,warning_level,warning_method,warning_upper_limmit,warning_lower_limmit,save_method,threshold,warning_recovery_threshold,precision
高压进线柜,1,1001,A相交流输入电压,V         ,500.00,0.00,2.00,15.00,256.00,187.00,3.00,5.00,0.00,0.00
高压进线柜,1,1002,B相交流输入电压,V         ,500.00,0.00,2.00,15.00,256.00,187.00,3.00,5.00,0.00,0.00
高压进线柜,1,1003,C相交流输入电压,V         ,500.00,0.00,2.00,15.00,256.00,187.00,3.00,5.00,0.00,0.00
高压进线柜,1,1004,AB相交流输入电压,V         ,500.00,0.00,2.00,15.00,455.00,316.00,3.00,10.00,0.00,0.00
高压进线柜,1,1005,BC相交流输入电压,V         ,500.00,0.00,2.00,15.00,455.00,316.00,3.00,10.00,0.00,0.00
高压进线柜,1,1006,CA相交流输入电压,V         ,500.00,0.00,2.00,15.00,455.00,316.00,3.00,10.00,0.00,0.00
高压进线柜,1,1007,A相交流输入电流,A         ,800.00,0.00,2.00,10.00,1.00,0.00,3.00,3.00,0.00,0.00
高压进线柜,1,1008,B相交流输入电流,A         ,800.00,0.00,2.00,10.00,1.00,0.00,3.00,3.00,0.00,0.00
高压进线柜,1,1009,C相交流输入电流,A         ,800.00,0.00,2.00,10.00,1.00,0.00,3.00,3.00,0.00,0.00
高压进线柜,1,1040,输入频率,Hz        ,55.00,0.00,0.00,15.00,52.00,48.00,1.00,0.50,0.50,1.00
高压进线柜,1,1041,输出频率,Hz        ,100.00,0.00,0.00,15.00,52.00,48.00,1.00,0.50,0.00,0.00
高压进线柜,1,1044,功率因数,%         ,1.00,0.00,2.00,10.00,1.00,0.80,1.00,2.00,0.00,1.00
高压进线柜,1,1045,有功功率,W         ,100000.00,0.00,1.00,10.00,100000.00,0.00,1.00,2.00,15.00,0.00
高压进线柜,1,1046,无功功率,W         ,100000.00,0.00,2.00,10.00,100000.00,0.00,1.00,2.00,15.00,0.00
高压进线柜,1,1047,视在功率,W         ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
高压进线柜,1,1048,有功电度,kWh       ,100000000000000000000.00,0.00,2.00,10.00,999999999999999.00,0.00,1.00,0.00,0.00,2.00
高压进线柜,1,1074,机组燃油液位,          ,1.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
高压进线柜,1,11C8,输出压力,Pa        ,10000.00,0.00,2.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
高压进线柜,1,12B6,蒸汽产量,kg/h      ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
高压进线柜,1,133F,管温进口AD值,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
高压进线柜,1,1340,除霜出口AD值,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
高压进线柜,1,2001,开关状态,          ,5.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
高压进线柜,1,2002,工作状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
高压进线柜,1,2082,跳闸告警,          ,5.00,0.00,0.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
高压进线柜,1,2083,过流跳闸告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
高压进线柜,1,2084,速断跳闸告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
高压进线柜,1,2085,接地跳闸告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
高压进线柜,1,2086,失压跳闸告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
高压进线柜,1,2087,熔丝断告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
高压进线柜,1,20A6,市电告警,          ,1.00,0.00,0.00,15.00,1.00,0.00,1.00,0.50,0.00,0.00
高压进线柜,1,2131,强力除湿状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
高压进线柜,1,2132,辅助电加热状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
高压进线柜,1,2133,空调设定,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
高压进线柜,1,213B,确认状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
