地区,本地网设备ID,C接口ID,设备名称,设备NODEID,设备ID,设备类型ID,设备类型,资产编号,生产厂商,型号规格,版本,设备等级,子系统ID,所属子系统,厂商技术支持,技术支持电话,投产时间,标称容量,实装容量,预警容量,标准年限
绍兴,610761FF05,12,机房环境(1F程控室),3717120,69291,18,机房/基站环境,,佳力图,,,3,202827,机房环境系统-5,,,,60,,,
绍兴,610E11FF03,12,智能电表(1F电力室_低配交流配电屏1#_新宏博电表DTSD52),7346176,69493,16,智能电表,,未知品牌,,,4,214490,智能电表系统-8,,,,,,,
绍兴,61E334FF0F,12,蓄电池组(3F东机房_1#艾默生UPS_1#灯塔1000),97024000,71739,7,蓄电池组,,浙江灯塔,GFM-1000,,1,215228,UPS系统-2,,,2012-02-16,1000,,,5
丽水,940143FF01,17,UPS(2F程控机房_1#UPS系统2#主机_华为)                            ,130582528,55801,8,UPS设备,,未知品牌,,,2,213632,UPS系统-4,,,,100,,,
台州,A10A430406,19,UPS(5F电力室_1#UPS系统3#主机_施耐德MGE Galaxy PW),5431296,158210,8,UPS设备,,梅兰日兰公司,GALAXY PW120KVA,,2,202407,UPS系统-五楼梅兰,,,20/01/2005,120,120,72,8
台州,A90211FF04,19,智能电表(1F 总进线柜_PD194E-9FY),90812416,515555,16,智能电表,,斯菲尔电气,PD194E-9FY,,2,200851,低压配电系统-1,,,08/10/2014,,,,
衢州,8A04320401,16,开关电源(中达MCS3000)                                                                             ,401084416,27008,6,开关电源,,上海中达,,,4,20878,开关电源,,,,1000,,,
嘉兴,4120320401,8,开关电源 (中达CUC06)                                                                                ,15222784,7001,6,开关电源,,上海中达,,,4,263825,开关电源,,,01/01/2012,630,600,480,10
嘉兴,443861FF01,8,机房环境 (1F 油机房(综合))                                                                          ,135802880,9624,18,机房/基站环境,,未知品牌,,,4,6255,机房/基站环境,,,01/10/1993,,,0,
金华,710234F106,14,蓄电池(10F C网IDC核心机房_艾默生UPS_1#汤浅1000AH),1409024,313397,7,蓄电池组,,广东汤浅,,,1,213570,枢纽楼10F电力室UPS,,,,500,,,
金华,7206320B01,14,开关电源(中兴ZXDU68),116918272,39395,6,开关电源,,新西兰施威特克,,,4,214926,48V直流系统-1,,,,2000,,,
