,town_name,station_name,ID,module_name,module_code,collection_port,collection_num,mudule_num,module_para
1,莲都区,丽_D_莲都邮电新村局,910171FF010520A3,SM45-100C电源                                                   ,525,20081,5,6,01                                                              
2,莲都区,丽_D_莲都邮电新村局,910171FF010420A3,KDDA210                                                         ,5,20080,4,1,"1,1,1                                                           "
3,莲都区,丽_D_莲都邮电新村局,910171FF010320A3,新爱贝尔门禁                                                    ,347,20100,3,1,"000000,0,3,60,10,10                                             "
4,莲都区,丽_D_莲都银苑局,910271FF010520A3,高特BMM蓄电池监测模块                                           ,496,20003,5,24,1                                                               
5,莲都区,丽_D_莲都银苑局,910271FF010620A3,中达CUC06H监控器                                                ,437,20075,6,4,1                                                               
6,莲都区,丽_D_莲都银苑局,910271FF010320A3,KDDA210                                                         ,5,20074,3,1,"1,1,1                                                           "
7,莲都区,丽_D_莲都银苑局,910271FF010420A3,新爱贝尔门禁                                                    ,347,20099,4,1,"000000,0,3,60,10,10                                             "
8,莲都区,丽_D_莲都建行局,910371FF010520A3,KDDA210                                                         ,5,20158,5,1,"1,1,1                                                           "
9,莲都区,丽_D_莲都建行局,910371FF010620A3,KDTH53                                                          ,350,20160,6,1,01                                                              
10,莲都区,丽_D_莲都建行局,910371FF010720A3,PSM-15                                                          ,113,20159,7,4,01                                                              
11,莲都区,丽_D_莲都晶都局,910471FF010120A3,KDDA210                                                         ,5,20084,1,1,"1,1,1                                                           "
12,莲都区,丽_D_莲都晶都局,910471FF010420A3,Switchtec-60                                                    ,140,20085,4,2,"1,0                                                             "
13,莲都区,丽_D_莲都晶都局,910471FF010320A3,新爱贝尔门禁                                                    ,347,20098,3,1,"000000,0,3,60,10,10                                             "
14,莲都区,丽_D_莲都钟楼局,910671FF010420A3,新爱贝尔门禁                                                    ,347,20101,4,1,"000000,0,3,60,10,10                                             "
15,莲都区,丽_D_莲都钟楼局,910671FF010320A3,KDDA210                                                         ,5,20082,3,1,"1,1,1                                                           "
16,莲都区,丽_D_莲都钟楼局,910671FF010520A3,高特BMM蓄电池监测模块                                           ,496,20004,5,24,1                                                               
17,莲都区,丽_D_莲都钟楼局,910671FF010620A3,SM45-100C电源                                                   ,525,20083,6,6,01                                                              
18,莲都区,丽_D_莲都办证中心局,910771FF010320A3,新爱贝尔门禁                                                    ,347,20097,3,1,"000000,0,3,60,10,10                                             "
19,莲都区,丽_D_莲都办证中心局,910771FF010420A3,SM60 V20                                                        ,446,20071,4,6,"01,00                                                           "
20,莲都区,丽_D_莲都办证中心局,910771FF010520A3,KDDA210                                                         ,5,20070,5,1,"1,1,1                                                           "
21,莲都区,丽_D_莲都老市府局,910871FF010620A3,SM60 V20                                                        ,446,20073,6,4,"01,00                                                           "
22,莲都区,丽_D_莲都老市府局,910871FF010320A3,KDDA210                                                         ,5,20072,3,1,"1,1,1                                                           "
23,莲都区,丽_D_莲都老市府局,910871FF010520A3,新爱贝尔门禁                                                    ,347,20111,5,1,"000000,0,3,60,10,10                                             "
24,莲都区,丽_D_莲都粮油批发市场局,910971FF010320A3,KDDA210                                                         ,5,20090,3,1,"1,1,1                                                           "
25,莲都区,丽_D_莲都粮油批发市场局,910971FF010520A3,新爱贝尔门禁                                                    ,347,20102,5,1,"000000,0,3,60,10,10                                             "
26,莲都区,丽_D_莲都粮油批发市场局,910971FF010620A3,新西兰施威特克SM30                                              ,117,20091,6,5,01                                                              
27,莲都区,丽_D_莲都水南局,910A71FF010420A3,新爱贝尔门禁                                                    ,347,20096,4,1,"000000,0,3,60,10,10                                             "
28,莲都区,丽_D_莲都水南局,910A71FF010220A3,新西兰施威特克SM30                                              ,117,20077,2,3,01                                                              
29,莲都区,丽_D_莲都水南局,910A71FF010320A3,KDDA210                                                         ,5,20076,3,1,"1,1,1                                                           "
30,莲都区,丽_D_莲都黄村局,910B71FF010120A3,KD_CJQ                                                          ,100,31,1,1,                                                                
31,莲都区,丽_D_莲都黄村局,910B71FF010220A3,SM60 V20                                                        ,446,32,2,6,"01,02                                                           "
32,莲都区,丽_D_莲都富岭局,910C71FF010420A3,KDTH53                                                          ,350,20178,4,1,01                                                              
33,莲都区,丽_D_莲都富岭局,910C71FF010520A3,Switchtec-60                                                    ,140,20177,5,4,"1,0                                                             "
34,莲都区,丽_D_莲都富岭局,910C71FF010320A3,KDDA210                                                         ,5,20176,3,1,"1,1,1                                                           "
35,莲都区,丽_D_莲都龙潭局,910D71FF010120A3,KD_CJQ                                                          ,100,35,1,1,                                                                
36,莲都区,丽_D_莲都龙潭局,910D71FF010220A3,新西兰施威特克SM30                                              ,117,36,2,2,01                                                              
37,莲都区,丽_D_莲都皂树局,910E71FF010120A3,KD_CJQ                                                          ,100,37,1,1,                                                                
38,莲都区,丽_D_莲都皂树局,910E71FF010220A3,新西兰施威特克SM30                                              ,117,38,2,3,01                                                              
39,莲都区,丽_D_莲都双黄局,910F71FF010120A3,KD_CJQ                                                          ,100,39,1,1,                                                                
40,莲都区,丽_D_莲都双黄局,910F71FF010220A3,新西兰施威特克SM30                                              ,117,40,2,3,01                                                              
41,莲都区,丽_D_莲都莲城宾馆局,911071FF010220A3,KDTH53                                                          ,350,20151,2,1,01                                                              
42,莲都区,丽_D_莲都莲城宾馆局,911071FF010120A3,KDDA210                                                         ,5,20150,1,1,"1,1,1                                                           "
43,莲都区,丽_D_莲都中心医院局,911171FF010320A3,KDDA210                                                         ,5,20161,3,1,"1,1,1                                                           "
44,莲都区,丽_D_莲都中心医院局,911171FF010420A3,KDTH53                                                          ,350,20163,4,1,01                                                              
45,莲都区,丽_D_莲都中心医院局,911171FF010220A3,PSM-15                                                          ,113,20162,2,2,01                                                              
46,莲都区,丽_D_莲都银场局,911371FF010220A3,PSM-15                                                          ,113,48,2,4,01                                                              
47,莲都区,丽_D_莲都银场局,911371FF010120A3,KD_CJQ                                                          ,100,47,1,1,                                                                
48,莲都区,丽_D_莲都丽东局,911471FF010320A3,新爱贝尔门禁                                                    ,347,20092,3,1,"000000,0,3,60,10,10                                             "
49,莲都区,丽_D_莲都丽东局,911471FF010420A3,MDF2004                                                         ,221,20107,4,5,                                                                
50,莲都区,丽_D_莲都丽东局,911471FF010120A3,KDDA210                                                         ,5,20086,1,1,"1,1,1                                                           "
51,莲都区,丽_D_莲都丽东局,911471FF010620A3,爱默生M522                                                      ,508,20087,6,6,01                                                              
52,莲都区,丽_D_莲都丽东局,911471FF010520A3,高特BMM蓄电池监测模块                                           ,496,20014,5,24,1                                                               
53,莲都区,丽_D_莲都天宁寺局,911571FF010420A3,高特BMM蓄电池监测模块                                           ,496,20015,4,24,1                                                               
54,莲都区,丽_D_莲都天宁寺局,911571FF010320A3,KDTH53                                                          ,350,20157,3,1,03                                                              
55,莲都区,丽_D_莲都天宁寺局,911571FF010220A3,KDDA210                                                         ,5,20155,2,1,                                                                
56,莲都区,丽_D_莲都天宁寺局,911571FF010520A3,中达CUC06H监控器                                                ,437,20156,5,4,1                                                               
57,莲都区,丽_D_莲都区委局,911671FF010520A3,SM60 V20                                                        ,446,20079,5,5,"01,00                                                           "
58,莲都区,丽_D_莲都区委局,911671FF010320A3,KDDA210                                                         ,5,20078,3,1,                                                                
59,莲都区,丽_D_莲都区委局,911671FF010420A3,新爱贝尔门禁                                                    ,347,20103,4,1,"000000,0,3,60,10,10                                             "
60,莲都区,丽_D_莲都祝村局,911771FF010220A3,PSM-15                                                          ,113,20190,2,3,01                                                              
61,莲都区,丽_D_莲都祝村局,911771FF010320A3,KDDA210                                                         ,5,20189,3,1,                                                                
62,莲都区,丽_D_莲都祝村局,911771FF010420A3,KDTH53                                                          ,350,20191,4,1,01                                                              
63,莲都区,丽_D_莲都库坑局,911871FF010220A3,SM60 V20                                                        ,446,57,2,4,"1,0                                                             "
64,莲都区,丽_D_莲都库坑局,911871FF010120A3,KD_CJQ                                                          ,100,57,1,1,                                                                
65,莲都区,丽_D_莲都庞山局,911971FF010120A3,KD_CJQ                                                          ,100,59,1,1,                                                                
66,莲都区,丽_D_莲都庞山局,911971FF010220A3,PSM-15                                                          ,113,60,2,4,01                                                              
67,莲都区,丽_D_莲都仙渡局,911A71FF010220A3,PSM-15                                                          ,113,62,2,4,01                                                              
68,莲都区,丽_D_莲都仙渡局,911A71FF010120A3,KD_CJQ                                                          ,100,61,1,1,                                                                
69,莲都区,丽_D_莲都雅里局,911B71FF010220A3,KDTH53                                                          ,350,20297,2,1,01                                                              
70,莲都区,丽_D_莲都雅里局,911B71FF010320A3,PSM-15                                                          ,113,20296,3,4,01                                                              
71,莲都区,丽_D_莲都雅里局,911B71FF010120A3,KDDA210                                                         ,5,20295,1,1,"1,1,1                                                           "
72,莲都区,丽_D_莲都西溪局,911C71FF010220A3,PSM-15                                                          ,113,66,2,3,01                                                              
73,莲都区,丽_D_莲都西溪局,911C71FF010120A3,KD_CJQ                                                          ,100,65,1,1,                                                                
74,莲都区,丽_D_莲都双溪局,911D71FF010620A3,MDF2004                                                         ,221,20110,6,5,                                                                
75,莲都区,丽_D_莲都双溪局,911D71FF010320A3,KDDA210                                                         ,5,20088,3,1,"1,1,1                                                           "
76,莲都区,丽_D_莲都双溪局,911D71FF010520A3,新爱贝尔门禁                                                    ,347,20095,5,1,"000000,0,3,60,10,10                                             "
77,莲都区,丽_D_莲都双溪局,911D71FF010720A3,SM60 V20                                                        ,446,20089,7,4,"01,00                                                           "
78,莲都区,丽_D_莲都太平局,911E71FF010120A3,KDDA210                                                         ,5,20167,1,1,"1,1,1                                                           "
79,莲都区,丽_D_莲都太平局,911E71FF010220A3,KDTH53                                                          ,350,20169,2,1,01                                                              
80,莲都区,丽_D_莲都太平局,911E71FF010320A3,Switchtec-60                                                    ,140,20168,3,4,"1,0                                                             "
81,莲都区,丽_D_莲都朱弄局,911F71FF010120A3,KD_CJQ                                                          ,100,71,1,1,                                                                
82,莲都区,丽_D_莲都朱弄局,911F71FF010220A3,PSM-15                                                          ,113,72,2,3,01                                                              
83,莲都区,丽_D_莲都郑地局,912071FF010220A3,SM60 V20                                                        ,446,74,2,6,"1,2                                                             "
84,莲都区,丽_D_莲都郑地局,912071FF010120A3,KD_CJQ                                                          ,100,73,1,1,                                                                
85,莲都区,丽_D_莲都柿树洋局,912171FF010120A3,KD_CJQ                                                          ,100,76,1,1,                                                                
86,莲都区,丽_D_莲都柿树洋局,912171FF010220A3,PSM-15                                                          ,113,75,2,3,01                                                              
87,莲都区,丽_D_莲都大港头局,912271FF010520A3,SM60 V20                                                        ,446,20034,5,9,"01,02                                                           "
88,莲都区,丽_D_莲都大港头局,912271FF010120A3,KDDA210                                                         ,5,20033,1,1,                                                                
89,莲都区,丽_D_莲都大港头局,912271FF010320A3,新爱贝尔门禁                                                    ,347,20094,3,1,"000000,0,3,60,10,10                                             "
90,莲都区,丽_D_莲都大港头局,912271FF010420A3,MDF2004                                                         ,221,20109,4,5,                                                                
91,莲都区,丽_D_莲都陈店 局,912471FF010120A3,KD_CJQ                                                          ,100,81,1,1,                                                                
92,莲都区,丽_D_莲都陈店 局,912471FF010220A3,PSM-15                                                          ,113,82,2,3,01                                                              
93,莲都区,丽_D_莲都高溪局,912571FF010120A3,KD_CJQ                                                          ,100,83,1,1,                                                                
94,莲都区,丽_D_莲都高溪局,912571FF010220A3,Switchtec-60                                                    ,140,84,2,3,"1,0                                                             "
95,莲都区,丽_D_莲都石牛局,912671FF010120A3,KDDA210                                                         ,5,20021,1,1,"1,1,1                                                           "
96,莲都区,丽_D_莲都石牛局,912671FF010220A3,新西兰施威特克SM30                                              ,117,20022,2,3,01                                                              
97,莲都区,丽_D_莲都联城 局,912871FF010220A3,Switchtec-60                                                    ,140,20171,2,3,"1,0                                                             "
98,莲都区,丽_D_莲都联城 局,912871FF010320A3,KDDA210                                                         ,5,20170,3,1,"1,1,1                                                           "
99,莲都区,丽_D_莲都联城 局,912871FF010420A3,KDTH53                                                          ,350,20172,4,1,01                                                              
100,莲都区,丽_D_莲都瑶畈局,912971FF010120A3,KD_CJQ                                                          ,100,92,1,1,                                                                
101,莲都区,丽_D_莲都瑶畈局,912971FF010220A3,PSM-15                                                          ,113,93,2,3,01                                                              
102,莲都区,丽_D_莲都巨溪局,912A71FF010120A3,KD_CJQ                                                          ,100,85,1,1,                                                                
103,莲都区,丽_D_莲都吾赤口局,912B71FF010220A3,PSM-15                                                          ,113,97,2,3,01                                                              
104,莲都区,丽_D_莲都吾赤口局,912B71FF010120A3,KD_CJQ                                                          ,100,96,1,1,                                                                
105,莲都区,丽_D_莲都丽新局,912C71FF010220A3,PSM-15                                                          ,113,99,2,3,01                                                              
106,莲都区,丽_D_莲都丽新局,912C71FF010120A3,KD_CJQ                                                          ,100,98,1,1,                                                                
107,莲都区,丽_D_莲都老竹局,912D71FF010420A3,Hiross_New                                                      ,214,20041,4,4,"1,1                                                             "
108,莲都区,丽_D_莲都老竹局,912D71FF010120A3,KDDA210                                                         ,5,20039,1,1,                                                                
109,莲都区,丽_D_莲都老竹局,912D71FF010720A3,爱默生M522                                                      ,508,20040,7,8,01                                                              
110,莲都区,丽_D_莲都老竹局,912D71FF010620A3,MDF2004                                                         ,221,20108,6,5,                                                                
111,莲都区,丽_D_莲都老竹局,912D71FF010520A3,新爱贝尔门禁                                                    ,347,20093,5,1,"000000,0,3,60,10,10                                             "
112,莲都区,丽_C_莲都碧湖局,912E71FF010620A3,KDBMS-2                                                         ,67,10009,6,24,                                                                
113,莲都区,丽_C_莲都碧湖局,912E71FF010720A3,KDBMS-2                                                         ,67,10009,7,24,                                                                
114,莲都区,丽_C_莲都碧湖局,912E71FF010820A3,SWICHTEC_E40                                                    ,118,10002,8,1,01                                                              
115,莲都区,丽_C_莲都碧湖局,912E71FF010B20A3,新爱贝尔门禁                                                    ,347,10004,11,1,"000000,0,3,60,10,10                                             "
116,莲都区,丽_C_莲都碧湖局,912E71FF010C20A3,新爱贝尔门禁                                                    ,347,10005,12,1,"000000,0,3,60,10,10                                             "
117,莲都区,丽_C_莲都碧湖局,912E71FF010E20A3,Hiross_New                                                      ,214,10003,14,4,"01,01                                                           "
118,莲都区,丽_C_莲都碧湖局,912E71FF010F20A3,Hiross_New                                                      ,214,10003,15,4,"02,01                                                           "
119,莲都区,丽_C_莲都碧湖局,912E71FF011020A3,FillAir_II                                                      ,146,10006,16,1,                                                                
120,莲都区,丽_C_莲都碧湖局,912E71FF011120A3,MDF2004                                                         ,221,10007,17,8,                                                                
121,莲都区,丽_C_莲都碧湖局,912E71FF010420A3,ADAM4017                                                        ,1,10001,4,1,                                                                
122,莲都区,丽_C_莲都碧湖局,912E71FF010320A3,ADAM4052                                                        ,3,10001,3,1,                                                                
123,莲都区,丽_C_莲都碧湖局,912E71FF010220A3,ADAM4052                                                        ,3,10009,2,1,                                                                
124,莲都区,丽_C_莲都碧湖局,912E71FF010120A3,ADAM4017                                                        ,1,10009,1,1,                                                                
125,莲都区,丽_C_莲都碧湖局,912E71FF011220A3,VESDA                                                           ,10,10008,18,4,"1,1,1                                                           "
126,莲都区,丽_C_莲都碧湖局,912E71FF011320A3,WB6830R2-P电表                                                  ,678,10009,19,1,01                                                              
127,莲都区,丽_D_莲都军分区局,912F71FF010320A3,KDTH53                                                          ,350,20369,3,1,01                                                              
128,莲都区,丽_D_莲都军分区局,912F71FF010120A3,KDDA210                                                         ,5,20017,1,1,                                                                
129,莲都区,丽_D_莲都军分区局,912F71FF010220A3,新西兰施威特克SM30                                              ,117,20018,2,4,01                                                              
130,莲都区,丽_D_莲都松坑口局,913071FF010120A3,KDDA210                                                         ,5,20023,1,1,                                                                
131,莲都区,丽_D_莲都松坑口局,913071FF010220A3,新西兰施威特克SM30                                              ,117,20024,2,4,01                                                              
132,莲都区,丽_D_莲都莲房局,913171FF010120A3,KD_CJQ                                                          ,100,11,1,1,                                                                
133,莲都区,丽_D_莲都莲房局,913171FF010220A3,新西兰施威特克SM30                                              ,117,12,2,4,01                                                              
134,莲都区,丽_D_莲都徐庄局,913371FF010120A3,KD_CJQ                                                          ,100,27,1,1,                                                                
135,莲都区,丽_D_莲都徐庄局,913371FF010220A3,新西兰施威特克SM30                                              ,117,28,2,4,01                                                              
136,莲都区,丽_D_莲都九里 局,913571FF010120A3,KDDA210                                                         ,5,20052,1,1,                                                                
137,莲都区,丽_D_莲都九里 局,913571FF010220A3,PSM-A升级                                                       ,309,20053,2,4,                                                                
138,莲都区,丽_D_莲都技术学院局,913671FF010120A3,KDDA210                                                         ,5,20011,1,1,"1,1,1                                                           "
139,莲都区,丽_D_莲都技术学院局,913671FF010220A3,爱默生M522                                                      ,508,20012,2,5,01                                                              
140,莲都区,丽_D_莲都怡景花园局,913771FF010220A3,PSM-A升级                                                       ,309,20014,2,4,                                                                
141,莲都区,丽_D_莲都怡景花园局,913771FF010120A3,KDDA210                                                         ,5,20013,1,1,"1,1,1                                                           "
142,莲都区,丽_D_莲都囿山路 局,913871FF010320A3,新爱贝尔门禁                                                    ,347,20200,3,1,"000000,0,3,60,10,10                                             "
143,莲都区,丽_D_莲都囿山路 局,913871FF010120A3,KDDA210                                                         ,5,20015,1,1,"1,1,1                                                           "
144,莲都区,丽_D_莲都囿山路 局,913871FF010220A3,新西兰施威特克SM30                                              ,117,20016,2,6,01                                                              
145,莲都区,丽_D_莲都囿山路 局,913871FF010420A3,高特BMM蓄电池监测模块                                           ,496,20301,4,24,1                                                               
146,莲都区,丽_D_莲都学院西校区局,913971FF010120A3,KDDA210                                                         ,5,20035,1,1,                                                                
147,莲都区,丽_D_莲都学院西校区局,913971FF010220A3,新西兰施威特克SM30                                              ,117,20036,2,4,01                                                              
148,莲都区,丽_D_莲都学院西校区局,913971FF010320A3,新爱贝尔门禁                                                    ,347,20106,3,1,"000000,0,3,60,10,10                                             "
149,莲都区,丽_D_莲都国税 局,913B71FF010220A3,PSM-A升级                                                       ,309,20028,2,4,                                                                
150,莲都区,丽_D_莲都国税 局,913B71FF010120A3,KDDA210                                                         ,5,20027,1,1,                                                                
151,莲都区,丽_D_莲都国家安全局,913C71FF010220A3,Switchtec-20                                                    ,141,20051,2,4,01                                                              
152,莲都区,丽_D_莲都国家安全局,913C71FF010320A3,新爱贝尔门禁                                                    ,347,20104,3,1,"000000,0,3,60,10,10                                             "
153,莲都区,丽_D_莲都国家安全局,913C71FF010120A3,KDDA210                                                         ,5,20050,1,1,                                                                
154,莲都区,丽_D_莲都农贸市场局,913D71FF010320A3,新爱贝尔门禁                                                    ,347,20126,3,1,"000000,0,3,60,10,10                                             "
155,莲都区,丽_D_莲都农贸市场局,913D71FF010120A3,KDDA210                                                         ,5,20042,1,1,                                                                
156,莲都区,丽_D_莲都农贸市场局,913D71FF010420A3,新西兰施威特克SM30                                              ,117,20043,4,6,01                                                              
157,莲都区,丽_D_莲都风化局,913E71FF010220A3,KDDA210                                                         ,5,20298,2,1,                                                                
158,莲都区,丽_D_莲都风化局,913E71FF010320A3,KDTH53                                                          ,350,20300,3,1,01                                                              
159,莲都区,丽_D_莲都风化局,913E71FF010420A3,PSM-15                                                          ,113,20299,4,6,01                                                              
160,莲都区,丽_D_莲都金田局,913F71FF010120A3,KDDA210                                                         ,5,20044,1,1,                                                                
161,莲都区,丽_D_莲都金田局,913F71FF010220A3,新西兰施威特克SM30                                              ,117,20045,2,6,01                                                              
162,莲都区,丽_D_莲都海潮局,914071FF010120A3,KDDA210                                                         ,5,20046,1,1,                                                                
163,莲都区,丽_D_莲都海潮局,914071FF010220A3,SM60 V20                                                        ,446,20047,2,6,"01,02                                                           "
164,莲都区,丽_D_莲都同心局,914171FF010120A3,KDDA210                                                         ,5,20048,1,1,                                                                
165,莲都区,丽_D_莲都同心局,914171FF010220A3,新西兰施威特克SM30                                              ,117,20049,2,5,01                                                              
166,莲都区,丽_D_莲都学院东校区局,914271FF010120A3,KDDA210                                                         ,5,20058,1,1,                                                                
167,莲都区,丽_D_莲都学院东校区局,914271FF010220A3,新西兰施威特克SM30                                              ,117,20059,2,4,01                                                              
168,莲都区,丽_D_莲都西站局,914371FF010120A3,KDDA210                                                         ,5,20054,1,1,                                                                
169,莲都区,丽_D_莲都西站局,914371FF010220A3,PSM-A升级                                                       ,309,20055,2,4,                                                                
170,莲都区,丽_D_莲都南明宾馆局,914471FF010220A3,PSM-15                                                          ,113,20057,2,4,01                                                              
171,莲都区,丽_D_莲都南明宾馆局,914471FF010120A3,KDDA210                                                         ,5,20056,1,1,                                                                
172,莲都区,丽_D_莲都区公安局局,914571FF010220A3,爱默生M522                                                      ,508,20061,2,6,01                                                              
173,莲都区,丽_D_莲都区公安局局,914571FF010120A3,KDDA210                                                         ,5,20060,1,1,                                                                
174,莲都区,丽_A_莲都城东局,914671FF010B20A3,ADAM4052                                                        ,3,8001,6,1,                                                                
175,莲都区,丽_A_莲都城东局,914671FF010C20A3,ADAM4017                                                        ,1,8001,7,1,                                                                
176,莲都区,丽_A_莲都城东局,914671FF010D20A3,ADAM4052                                                        ,3,49,8,1,                                                                
177,莲都区,丽_A_莲都城东局,914671FF011220A3,KDBMS-2                                                         ,67,8013,11,24,                                                                
178,莲都区,丽_A_莲都城东局,914671FF011520A3,KDBMS-2                                                         ,67,8013,14,24,                                                                
179,莲都区,丽_A_莲都城东局,914671FF011A20A3,ISOLERT                                                         ,41,8009,15,4,"3,3                                                             "
180,莲都区,丽_A_莲都城东局,914671FF011B20A3,ISOLERT                                                         ,41,8006,16,4,"3,3                                                             "
181,莲都区,丽_A_莲都城东局,914671FF011C20A3,ISOLERT                                                         ,41,8010,17,4,"3,3                                                             "
182,莲都区,丽_A_莲都城东局,914671FF011D20A3,ISOLERT                                                         ,41,8004,18,4,"3,3                                                             "
183,莲都区,丽_A_莲都城东局,914671FF012620A3,ADAM4052                                                        ,3,10022,20,1,                                                                
184,莲都区,丽_A_莲都城东局,914671FF012720A3,ADAM4017                                                        ,1,10022,21,1,                                                                
185,莲都区,丽_A_莲都城东局,914671FF012A20A3,ADAM4017                                                        ,1,10022,24,1,                                                                
186,莲都区,丽_A_莲都城东局,914671FF012C20A3,KDBMS-2                                                         ,67,10021,25,24,                                                                
187,莲都区,丽_A_莲都城东局,914671FF012D20A3,KDBMS-2                                                         ,67,10021,26,24,                                                                
188,莲都区,丽_A_莲都城东局,914671FF012E20A3,KDBMS-2                                                         ,67,10021,27,24,                                                                
189,莲都区,丽_A_莲都城东局,914671FF012F20A3,KDBMS-2                                                         ,67,10021,28,24,                                                                
190,莲都区,丽_A_莲都城东局,914671FF013320A3,WBZ                                                             ,23,48,32,1,                                                                
191,莲都区,丽_A_莲都城东局,914671FF013420A3,WBZ                                                             ,23,48,33,1,                                                                
192,莲都区,丽_A_莲都城东局,914671FF013520A3,CATERPILLAR                                                     ,56,51,34,1,01                                                              
193,莲都区,丽_A_莲都城东局,914671FF013620A3,PowerWare9305                                                   ,185,8016,35,1,                                                                
194,莲都区,丽_A_莲都城东局,914671FF013A20A3,PowerWare9305                                                   ,185,8018,38,1,                                                                
195,莲都区,丽_A_莲都城东局,914671FF014F20A3,康达头柜                                                        ,48,10023,56,48,0                                                               
196,莲都区,丽_A_莲都城东局,914671FF015320A3,MTU油机                                                         ,196,52,60,1,01                                                              
197,莲都区,丽_A_莲都城东局,914671FF015720A3,新爱贝尔门禁                                                    ,347,36,64,1,"000000,0,3,60,10,10                                             "
198,莲都区,丽_A_莲都城东局,914671FF015820A3,新爱贝尔门禁                                                    ,347,37,65,1,"000000,0,3,60,10,10                                             "
199,莲都区,丽_A_莲都城东局,914671FF015920A3,新爱贝尔门禁                                                    ,347,38,66,1,"000000,0,3,60,10,10                                             "
200,莲都区,丽_A_莲都城东局,914671FF015A20A3,新爱贝尔门禁                                                    ,347,39,67,1,"000000,0,3,60,10,10                                             "
201,莲都区,丽_A_莲都城东局,914671FF015B20A3,新爱贝尔门禁                                                    ,347,40,68,1,"000000,0,3,60,10,10                                             "
202,莲都区,丽_A_莲都城东局,914671FF015C20A3,新爱贝尔门禁                                                    ,347,41,69,1,"000000,0,3,60,10,10                                             "
203,莲都区,丽_A_莲都城东局,914671FF015D20A3,新爱贝尔门禁                                                    ,347,42,70,1,"000000,0,3,60,10,10                                             "
204,莲都区,丽_A_莲都城东局,914671FF015E20A3,新爱贝尔门禁                                                    ,347,43,71,1,"000000,0,3,60,10,10                                             "
205,莲都区,丽_A_莲都城东局,914671FF015F20A3,新爱贝尔门禁                                                    ,347,44,72,1,"000000,0,3,60,10,10                                             "
206,莲都区,丽_A_莲都城东局,914671FF016020A3,新爱贝尔门禁                                                    ,347,45,73,1,"000000,0,3,60,10,10                                             "
207,莲都区,丽_A_莲都城东局,914671FF016120A3,新爱贝尔门禁                                                    ,347,46,74,1,"000000,0,3,60,10,10                                             "
208,莲都区,丽_A_莲都城东局,914671FF016220A3,新爱贝尔门禁                                                    ,347,47,75,1,"000000,0,3,60,10,10                                             "
209,莲都区,丽_A_莲都城东局,914671FF01F920A3,AMC16B多回路电表-总数据                                         ,515,30007,226,3,05                                                              
210,莲都区,丽_A_莲都城东局,914671FF012020A3,中恒ZHM07H开关电源                                              ,629,8019,252,10,1                                                               
211,莲都区,丽_A_莲都城东局,914671FF010120A3,M810G整流模块                                                   ,428,8012,233,20,1                                                               
212,莲都区,丽_A_莲都城东局,914671FF012120A3,思泰科空调水冷机组                                              ,681,8020,251,2,1                                                               
213,莲都区,丽_A_莲都城东局,914671FF01D920A3,单电度智能电表                                                  ,384,50008,194,1,"00,00,53                                                        "
214,莲都区,丽_A_莲都城东局,914671FF01DA20A3,DTSD三相多功能电表                                              ,545,50009,195,1,123                                                             
215,莲都区,丽_A_莲都城东局,914671FF01CA20A3,爱默生M821D-直流屏                                              ,510,30004,179,1,                                                                
216,莲都区,丽_A_莲都城东局,914671FF01CF20A3,DTSF三相电能表                                                  ,518,30007,184,1,"10,0                                                            "
217,莲都区,丽_A_莲都城东局,914671FF016320A3,新爱贝尔门禁                                                    ,347,10031,76,1,"000000,0,3,60,10,10                                             "
218,莲都区,丽_A_莲都城东局,914671FF016420A3,新爱贝尔门禁                                                    ,347,10032,77,1,"000000,0,3,60,10,10                                             "
