ID,name
1001,A相交流输入电压
1002,B相交流输入电压
1003,C相交流输入电压
1004,AB相交流输入电压
1005,BC相交流输入电压
1006,CA相交流输入电压
1007,A相交流输入电流
1008,B相交流输入电流
1009,C相交流输入电流
100A,A相交流输出电压
100B,B相交流输出电压
100C,C相交流输出电压
100D,AB相交流输出电压
100E,BC相交流输出电压
100F,CA相交流输出电压
1010,A相交流输出电流
1011,B相交流输出电流
1012,C相交流输出电流
1013,A相补偿电流
1014,B相补偿电流
1015,C相补偿电流
1016,单相交流输入电压
1017,单相交流输入电流
1018,单相交流输出电压
1019,单相交流输出电流
101A,主用电压
101B,备用电压
101C,主用电流
101D,备用电流
101E,充电电压1
101F,充电电压2
1020,负载大小
1021,油机试机电压
1022,水位
1023,电流最大值
1024,接地故障电流
1025,漏电电流
1026,长延时保护整定电流值
1027,长延时保护延迟时间
1028,短路短延时保护整定电流值
1029,短路短延时保护延迟时间
102A,A相有功功率
102B,B相有功功率
102C,C相有功功率
102D,A相平均电流
102E,B相平均电流
102F,C相平均电流
1030,短路瞬时保护整定电流值
1031,直流输入电压
1032,直流输入电流
1033,直流输出电压
1034,直流输出电流
1035,直流操作电压
1036,直流操作电流
1037,均充电压设定值
1038,浮充电压设定值
1039,电压不平衡度
103A,电流不平衡度
103B,负载电流
103C,限电流值
103D,DC转换电压
103E,DC转换电流
103F,旁路电压
1040,输入频率
1041,输出频率
1042,输入功率
1043,输出功率
1044,功率因数
1045,有功功率
1046,无功功率
1047,视在功率
1048,有功电度
1049,无功电度
104A,总电度
104B,油机输出频率
104C,机架电流
104D,机架电压
104E,接地故障保护整定电流值
104F,接地故障保护延迟时间
1050,过压关机值
1051,过压告警值
1052,微调电压单位值
1053,输出过压值
1054,输出欠压值
1055,直流分路电流
1056,市电电压
1057,漏电保护整定电流值
1058,漏电保护延迟时间
1059,OF总动作次数
105A,复位后OF动作次数
105B,温度标准
105C,温度下限
105D,双启温度
105E,湿度标准
105F,湿度下限
1060,温度
1061,湿度
1062,点温
1063,空气流量值
1064,警告设定值
1065,行动设定值
1066,火警1设定值
1067,火警2设定值
1068,平均视在功率
1069,A相平均电流最大值
106A,B相平均电流最大值
106B,C相平均电流最大值
106C,正向平均有功功率最大值
106D,负向平均有功功率最大值
106E,正向平均无功功率最大值
106F,负向平均无功功率最大值
1070,水温
1071,机油压力
1072,机油温度
1073,油箱燃油液位
1074,机组燃油液位
1075,转速
1076,启动电池电压
1077,控制电池电压
1078,缸体温度
1079,进气温度
107A,排气温度
107B,机内温度
107C,输入默认电压
107D,平均视在功率最大值
107E,负向有功电能
107F,正向无功电能
1080,蓄电池充放电电流
1081,蓄电池组容量
1082,蓄电池组总电压
1083,单体电池电压
1084,单体电池温度
1085,电池温度
1086,电池1电压
1087,电池2电压
1088,电池1电流
1089,电池2电流
108A,室外温度
108B,室外相对湿度
108C,混风温度
108D,混风相对湿度
108E,室外风门开度
108F,室内风门开度
1090,蓄电池组1温度
1091,蓄电池组2温度
1092,电池电压
1093,负载率
1094,A相无功功率
1095,B相无功功率
1096,C相无功功率
1097,A相视在功率
1098,B相视在功率
1099,C相视在功率
109A,室内外气压差
109B,节能开启新风温度设定值
109C,混风温度上限设定值
109D,混风相对湿度上限设定值
109E,混风相对湿度下限设定值
109F,除尘周期设定值
10A0,主机单相工作电流
10A1,主机A相工作电流
10A2,主机B相工作电流
10A3,主机C相工作电流
10A4,冷却水泵A相工作电流
10A5,冷却水泵B相工作电流
10A6,冷却水泵C相工作电流
10A7,冷冻水泵A相工作电流
10A8,冷冻水泵B相工作电流
10A9,冷冻水泵C相工作电流
10AA,冷却塔水池液位
10AB,冷却水进水温度
10AC,冷却水出水温度
10AD,冷冻水进水温度
10AE,冷冻水出水温度
10AF,送风温度
10B0,回风温度
10B1,送风湿度
10B2,回风湿度
10B3,压缩机吸气压力
10B4,压缩机排气压力
10B5,主机工作电压AB相
10B6,主机工作电压BC相
10B7,主机工作电压CA相
10B8,主机工作电压A相
10B9,主机工作电压B相
10BA,主机工作电压C相
10BB,主机单相工作电压
10BC,温度设定值
10BD,湿度设定值
10BE,负载电流2
10BF,电池3电流
10C0,电池4电流
10C1,A相交流输入电压(二路)
10C2,B相交流输入电压(二路)
10C3,C相交流输入电压(二路)
10C4,A相交流输入电流(并机)
10C5,B相交流输入电流(并机)
10C6,C相交流输入电流(并机)
10C7,环境温度
10C8,温度2
10C9,温度3
10CA,温度4
10CB,A相负载率
10CC,B相负载率
10CD,C相负载率
10CE,电池充电量
10CF,负向无功电能
10D0,最大值
10D1,最小值
10D2,均匀性
10D3,模块电压
10D4,模块电流
10D5,模块温度
10D6,累计运行时间
10D7,时间
10D8,年
10D9,月
10DA,日
10DB,N相电流
10DC,单体电池均充电压设定值
10DD,单体电池最大电压设定值
10DE,烟雾浓度
10DF,压力
10E0,压缩机工作小时
10E1,刷卡人姓名
10E2,流量
10E3,总流量
10E4,启动频度
10E5,交流入侵电流
10E6,逆变器输出A相电流
10E7,逆变器输出B相电流
10E8,逆变器输出C相电流
10E9,旁路A相电压
10EA,旁路B相电压
10EB,旁路C相电压
10EC,剩余后备时间
10ED,充电AB线电压
10EE,充电BC线电压
10EF,充电CA线电压
10F0,充电A相电流
10F1,充电B相电流
10F2,充电C相电流
10F3,补偿电压
10F4,补偿电流
10F5,自动均充时间
10F6,手动均充时间
10F7,输出电压告警上限
10F8,输出电压告警下限
10F9,浮充电压告警上限
10FA,浮充电亚告警下限
10FB,停止电流
10FC,温度设定偏移量
10FD,湿度设定偏移量
10FE,视在电能
10FF,A相功率因数
1101,市电停电时间
1102,市电来电时间
1103,油机启动时间
1104,门禁事件
1105,油机当前时间
1106,蓄电池正极电压
1107,蓄电池负极电压
1108,蓄电池正极电流
1109,蓄电池负极电流
110A,直流正极电压
110B,直流负极电压
110C,A相输出有功功率
110D,B相输出有功功率
110E,C相输出有功功率
110F,旁路AB电压
1110,旁路BC电压
1111,旁路CA电压
1112,输出功率因数
1113,输入功率因数
1114,逆变频率
1115,旁路频率
1116,蓄电池剩余
1117,蓄电池可持续时间
1118,逆变器A相电压
1119,逆变器B相电压
111A,逆变器C相电压
111B,负载A相电流
111C,负载B相电流
111D,负载C相电流
111E,负载A电压
111F,负载B电压
1120,负载C电压
1121,欠压告警值
1122,充电失败电压
1123,充电上限关机电流
1124,风扇开启电流
1125,风扇关闭电流
1126,均充定时时间
1127,剩余油量百分比
1128,中性线电流
1129,电能单位
112A,正向有功电能（KWH）
112B,一般告警电流设定值
112C,重要告警电流设定值
112D,紧急告警电流设定值
112E,一般告警持续时长值
112F,重要告警持续时长值
1130,紧急告警持续时长值
1131,保安器列告警持续时长值
1132,工频电流值
1133,AB交流电压（二路）
1134,BC交流电压（二路）
1135,CA交流电压（二路）
1136,AB交流电压（三路）
1137,BC交流电压（三路）
1138,CA交流电压（三路）
1139,B相功率因数
113A,控制器已设定用户数
113B,门锁继电器执行时间
113C,开门等待进入时间
113D,红外报警确认时间
113E,加热百分比
113F,制冷百分比
1140,压缩机1运行时间
1141,压缩机2运行时间
1142,乙二醇泵运行时间
1143,日最高温度
1144,日最低温度
1145,日最高湿度
1146,日最低湿度
1147,温度灵敏度
1148,湿度灵敏度
1149,高温告警值
114A,低温告警值
114B,高湿告警值
114C,低湿告警值
114D,冷启动延时时间
114E,自启动延时时间
114F,冲洗水流速度
1150,冲洗周期
1151,C相功率因数
1152,市电欠压下限
1153,市电过压上限
1154,市电过压下限
1155,油机欠压上限
1156,油机欠压下限
1157,油机过压上限
1158,油机过压下限
1159,电压最小值
115A,电压最大值
115B,频率最小值
115C,频率最大值
115D,有功功率平均值
115E,无功功率平均值
115F,有功功率最小值
1160,有功功率最大值
1161,无功功率最小值
1162,无功功率最大值
1163,断缆长度
1164,逆变器AB相电压
1165,逆变器BC相电压
1166,逆变器CA相电压
1167,A相电流峰值因数
1168,B相电流峰值因数
1169,C相电流峰值因数
116A,A相旁路电流
116B,B相旁路电流
116C,C相旁路电流
116D,市电频率
116E,市电AB
116F,市电BC
1170,预热时间
1171,油压下限
1172,温度上限
1173,额定电池电压
1174,电池电压下限
1175,电机切断速度
1176,转数下限
1177,转数上限
1178,额定转速
1179,启动限时
117A,启动重试次数
117B,油压检测延时
117C,冷却时间
117D,A相电压谐波
117E,B相电压谐波
117F,C相电压谐波
1180,A相电流谐波
1181,B相电流谐波
1182,C相电流谐波
1183,怠速延时
1184,市电CA
1185,市电电压不平衡
1186,油机AB
1187,油机BC
1188,油机CA
1189,油机电压不平衡
118A,用户模块电流
118B,传输模块电流
118C,启动排风正压设定值
118D,节能累计时间
118E,市电A相电压
118F,市电B相电压
1190,市电C相电压
1191,油机A相电压
1192,油机B相电压
1193,油机C相电压
1194,电池3电压
1195,蓄电池组3温度
1196,测试电压
1197,交流输入电压上限
1198,交流输入电压下限
1199,A相电流零点
119A,A相电流斜率
119B,控制回路限电流点
119C,控制回路浮充电压
119D,控制回路上限电压
119E,控制回路下限电压
119F,控制回路半转温度限制点
11A0,控制回路全转温度限制点
11A1,控制回路半载温度限制点
11A2,控制回路停机温度
11A3,合闸回路限电流点
11A4,合闸回路浮充电压
11A5,合闸回路均充电压
11A6,合闸回路半转温度限制点
11A7,合闸回路全转温度限制点
11A8,合闸回路半载温度限制点
11A9,合闸回路停机温度
11AA,控制母线电压
11AB,控制母线电流
11AC,合闸母线电压
11AD,合闸母线电流
11AE,环境
11AF,初试电流
11B0,相对电压
11B1,当前电流
11B2,版本号
11B3,A相频率
11B4,B相频率
11B5,C相频率
11B6,A相有功电度
11B7,B相有功电度
11B8,C相有功电度
11B9,A相无功电度
11BA,B相无功电度
11BB,C相无功电度
11BC,起始延迟时间
11BD,结束保持时间
11BE,充电机输出电压
11BF,充电机输出电流
11C0,电池湿度
11C1,电池电压高告警值
11C2,电池电压低告警值
