,town_name,station_name,station_id,port,parameter_or_IP
1,莲都区,丽_D_莲都邮电新村局,9101,20080,127.0.0.1                       
2,莲都区,丽_D_莲都邮电新村局,9101,20100,127.0.0.1                       
3,莲都区,丽_D_莲都邮电新村局,9101,20081,127.0.0.1                       
4,莲都区,丽_D_莲都银苑局,9102,20075,127.0.0.1                       
5,莲都区,丽_D_莲都银苑局,9102,20074,127.0.0.1                       
6,莲都区,丽_D_莲都银苑局,9102,20099,127.0.0.1                       
7,莲都区,丽_D_莲都银苑局,9102,20003,127.0.0.1                       
8,莲都区,丽_D_莲都建行局,9103,20160,127.0.0.1                       
9,莲都区,丽_D_莲都建行局,9103,20159,127.0.0.1                       
10,莲都区,丽_D_莲都建行局,9103,20158,127.0.0.1                       
11,莲都区,丽_D_莲都晶都局,9104,20084,127.0.0.1                       
12,莲都区,丽_D_莲都晶都局,9104,20098,127.0.0.1                       
13,莲都区,丽_D_莲都晶都局,9104,20085,127.0.0.1                       
14,莲都区,丽_D_莲都钟楼局,9106,20083,127.0.0.1                       
15,莲都区,丽_D_莲都钟楼局,9106,20082,127.0.0.1                       
16,莲都区,丽_D_莲都钟楼局,9106,20101,127.0.0.1                       
17,莲都区,丽_D_莲都钟楼局,9106,20004,127.0.0.1                       
18,莲都区,丽_D_莲都办证中心局,9107,20097,127.0.0.1                       
19,莲都区,丽_D_莲都办证中心局,9107,20071,127.0.0.1                       
20,莲都区,丽_D_莲都办证中心局,9107,20070,127.0.0.1                       
21,莲都区,丽_D_莲都老市府局,9108,20072,127.0.0.1                       
22,莲都区,丽_D_莲都老市府局,9108,20073,127.0.0.1                       
23,莲都区,丽_D_莲都老市府局,9108,20111,127.0.0.1                       
24,莲都区,丽_D_莲都粮油批发市场局,9109,20090,127.0.0.1                       
25,莲都区,丽_D_莲都粮油批发市场局,9109,20091,127.0.0.1                       
26,莲都区,丽_D_莲都粮油批发市场局,9109,20102,127.0.0.1                       
27,莲都区,丽_D_莲都水南局,910A,20076,127.0.0.1                       
28,莲都区,丽_D_莲都水南局,910A,20077,127.0.0.1                       
29,莲都区,丽_D_莲都水南局,910A,20096,127.0.0.1                       
30,莲都区,丽_D_莲都黄村局,910B,31,"19200,n,8,1                     "
